2023-09-09 02:28:17 [err] :error(1,param_error(Invalid user))
2023-09-09 02:28:17 [err] :error(3,param_error(Invalid user))
2023-09-09 15:18:11 [err] :invalid_params(1,Missing parameter: token)
2023-09-09 15:20:53 [err] :invalid_params(2,Missing parameter: token)
2023-09-09 15:26:27 [err] :invalid_params(1,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(2,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(3,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(4,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(5,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(6,Bad token)
2023-09-10 10:39:58 [err] :error(1,param_error(Invalid user))
2023-09-10 10:44:59 [err] :error(1,param_error(Invalid user))
2023-09-10 11:25:01 [err] :invalid_request(null,json([jsonrpc=2.0,method=translations_translate,params=json([path=paroquiais,recurse=yes,spawn=no,token=McVPnVUwTHlslXL5eNqyWglZgr3tLV2G]),id=1]))
2023-09-10 11:27:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/notariais/docsregiospontepisc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/notariais/docsregiospontepisc.cli),context(_318950,No such file or directory)) 
2023-09-10 11:27:22 [err] :Could not change permissions of /kleio-home/sources/reference_sources/notariais/notlousa1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/notariais/notlousa1.cli),context(_496544,No such file or directory)) 
2023-09-10 11:27:23 [err] :Could not change permissions of /kleio-home/sources/reference_sources/notariais/perdoes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/notariais/perdoes.cli),context(_776770,No such file or directory)) 
2023-09-10 11:27:31 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli),context(_859832,No such file or directory)) 
2023-09-10 11:27:46 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol2.cli),context(_341396,No such file or directory)) 
2023-09-10 11:27:51 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol3.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol3.cli),context(_341532,No such file or directory)) 
2023-09-10 11:27:52 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/Devedores.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/Devedores.cli),context(_319788,No such file or directory)) 
2023-09-10 11:27:54 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/EmpFAfonso.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/EmpFAfonso.cli),context(_331884,No such file or directory)) 
2023-09-10 11:28:01 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/coja-rol-1841.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/coja-rol-1841.cli),context(_441368,No such file or directory)) 
2023-09-10 11:28:01 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc_cartulario18.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc_cartulario18.cli),context(_935886,No such file or directory)) 
2023-09-10 11:28:06 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/eleicoes1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/eleicoes1.cli),context(_861346,No such file or directory)) 
